job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,emp.var.rate,cons.price.idx,euribor3m,y_n
0.09090909090909091,0.3333333333333333,0.2,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.0
0.18181818181818182,0.0,0.2,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.0
0.09090909090909091,0.0,0.2,0.5,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.9090909090909092,0.0,0.4,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9805032872364543,0.0
0.18181818181818182,0.0,0.8,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9805032872364543,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9818635230106552,0.0
0.2727272727272727,0.3333333333333333,0.2,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9825436408977557,0.0
0.18181818181818182,0.0,0.8,0.0,1.0,0.0,0.5,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.0
0.2727272727272727,0.0,0.2,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.0
0.18181818181818182,0.0,0.8,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.0
0.36363636363636365,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9825436408977557,0.0
0.09090909090909091,0.0,0.2,0.0,0.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9825436408977557,0.0
0.18181818181818182,0.0,0.8,0.5,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9811834051235548,0.0
0.36363636363636365,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9809566991611882,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9829970528224894,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.0
0.09090909090909091,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9809566991611882,0.0
0.18181818181818182,0.0,0.2,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9809566991611882,0.0
0.18181818181818182,0.3333333333333333,0.2,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9807299931988211,0.0
0.0,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9818635230106552,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9809566991611882,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.0
0.5454545454545454,0.6666666666666666,0.4,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7678530945363864,1.0
0.18181818181818182,0.0,0.8,0.0,1.0,0.5555555555555556,1.0,0.6875,0.3893219017926768,0.7803219224665607,0.0
0.7272727272727273,0.3333333333333333,0.8,0.0,0.0,0.5555555555555556,0.0,0.0,0.17459080280592332,0.018363182951711632,1.0
0.4545454545454546,0.0,0.2,0.0,1.0,0.3333333333333333,0.5,0.10416666666666674,0.0,0.05146225345726593,0.0
0.18181818181818182,0.0,0.2,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9800498753117208,0.0
0.36363636363636365,0.3333333333333333,0.8,0.0,0.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.7777777777777777,0.0,0.33333333333333337,0.2501948558067042,0.2641124461573339,1.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9816368170482885,0.0
0.09090909090909091,0.3333333333333333,0.2,0.5,1.0,0.8888888888888888,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.0
0.18181818181818182,0.3333333333333333,0.4,0.0,0.0,0.3333333333333333,0.0,0.3541666666666667,0.7116134060795005,0.059850374064837925,0.0
0.18181818181818182,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,1.0
0.36363636363636365,0.0,0.0,0.5,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9802765812740877,0.0
0.18181818181818182,0.0,0.8,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.0
0.9090909090909092,0.0,0.2,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9820902289730222,0.0
0.09090909090909091,0.6666666666666666,0.2,0.0,1.0,0.0,0.5,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.0
0.4545454545454546,0.0,0.8,0.5,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9811834051235548,0.0
0.36363636363636365,0.0,0.8,0.0,1.0,0.8888888888888888,0.5,0.33333333333333337,0.6032735775526064,0.002493765586034924,1.0
0.36363636363636365,0.0,0.4,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9809566991611882,0.0
0.8181818181818182,0.0,0.6000000000000001,0.5,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9825436408977557,0.0
0.9090909090909092,0.6666666666666666,0.8,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.0
0.09090909090909091,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.0
0.8181818181818182,0.0,0.6000000000000001,0.5,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9814101110859217,0.0
0.2727272727272727,0.0,0.2,0.5,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.18181818181818182,0.6666666666666666,0.8,0.0,1.0,0.8888888888888888,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.0
0.7272727272727273,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9814101110859217,0.0
0.7272727272727273,0.0,0.8,0.0,0.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,0.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9809566991611882,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.0
0.2727272727272727,0.3333333333333333,0.6000000000000001,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.0
0.09090909090909091,0.0,0.2,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.0
0.18181818181818182,0.0,0.2,0.0,0.0,0.4444444444444444,0.0,0.6875,0.6223694466095111,1.0,0.0
0.18181818181818182,0.6666666666666666,0.2,0.0,0.0,0.4444444444444444,0.0,0.6875,0.6223694466095111,0.9430968034459306,0.0
0.7272727272727273,0.0,0.8,0.0,1.0,0.8888888888888888,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.0
0.2727272727272727,0.0,0.2,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.0
0.4545454545454546,0.0,0.2,0.0,1.0,0.7777777777777777,0.5,0.33333333333333337,0.45518316445830465,0.0027204715484017428,1.0
0.09090909090909091,0.3333333333333333,0.2,0.0,1.0,0.0,0.5,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.0
0.18181818181818182,0.0,0.8,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.0
0.4545454545454546,0.6666666666666666,0.0,0.0,1.0,0.7777777777777777,0.0,0.33333333333333337,0.2501948558067042,0.2072092496032646,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9589662208116074,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.5555555555555556,0.5,0.6875,0.3893219017926768,0.7803219224665607,0.0
0.18181818181818182,0.3333333333333333,0.2,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9809566991611882,0.0
0.36363636363636365,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.0
0.36363636363636365,0.6666666666666666,0.4,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9811834051235548,0.0
0.18181818181818182,0.0,0.8,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1632282929041034,0.0
0.5454545454545454,0.0,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9818635230106552,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9825436408977557,0.0
0.18181818181818182,0.0,0.8,0.5,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.0
0.18181818181818182,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,1.0
0.36363636363636365,0.3333333333333333,0.4,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9811834051235548,0.0
1.0,0.3333333333333333,0.6000000000000001,0.5,1.0,0.8888888888888888,0.5,0.33333333333333337,0.3406079501169188,0.17592382679664476,1.0
0.09090909090909091,0.0,0.2,0.5,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.0
0.18181818181818182,0.0,0.8,0.0,1.0,0.8888888888888888,0.5,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.0
0.36363636363636365,0.0,0.4,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9814101110859217,0.0
0.5454545454545454,0.0,0.6000000000000001,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9807299931988211,0.0
0.09090909090909091,0.3333333333333333,0.6000000000000001,0.0,0.0,0.8888888888888888,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,1.0
0.36363636363636365,0.6666666666666666,0.4,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9809566991611882,0.0
0.09090909090909091,0.0,0.2,0.5,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9818635230106552,0.0
0.2727272727272727,0.0,0.6000000000000001,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9825436408977557,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9795964633869871,0.0
0.18181818181818182,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9811834051235548,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.0
0.18181818181818182,0.0,0.8,0.0,0.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9814101110859217,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9800498753117208,0.0
0.18181818181818182,0.3333333333333333,0.8,0.5,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.18181818181818182,0.6666666666666666,0.2,0.0,1.0,0.3333333333333333,1.0,0.3541666666666667,0.7116134060795005,0.06121060983903878,1.0
0.36363636363636365,0.0,0.4,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9818635230106552,0.0
0.18181818181818182,0.3333333333333333,0.2,0.0,1.0,0.1111111111111111,0.0,0.3541666666666667,0.7225253312548716,0.02879165722058491,1.0
0.2727272727272727,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.0
0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.0
0.9090909090909092,0.0,0.8,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.0
0.18181818181818182,0.3333333333333333,0.8,0.5,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9811834051235548,0.0
0.36363636363636365,0.0,0.2,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.0
0.36363636363636365,0.0,0.4,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.0
0.5454545454545454,0.0,0.8,0.5,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.8888888888888888,1.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,1.0
0.18181818181818182,0.0,0.8,0.5,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.0
0.5454545454545454,0.3333333333333333,0.8,0.5,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9823169349353889,0.0
0.18181818181818182,0.0,0.2,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.18181818181818182,0.0,0.8,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.4545454545454546,0.0,0.0,0.5,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9809566991611882,0.0
0.36363636363636365,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9777828156880528,1.0
0.36363636363636365,0.3333333333333333,0.2,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9809566991611882,0.0
0.2727272727272727,0.3333333333333333,0.0,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.0
0.36363636363636365,0.0,0.4,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0
0.18181818181818182,0.6666666666666666,0.8,0.0,1.0,0.3333333333333333,1.0,0.10416666666666674,0.0,0.05599637270460214,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,1.0,0.8888888888888888,0.5,0.33333333333333337,0.3406079501169188,0.18159147585581503,1.0
0.18181818181818182,0.0,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9814101110859217,0.0
0.09090909090909091,0.3333333333333333,0.2,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.0
0.9090909090909092,0.0,0.8,0.0,0.0,0.1111111111111111,0.0,0.3541666666666667,0.7225253312548716,0.022217184311947413,0.0
0.2727272727272727,0.6666666666666666,0.0,0.5,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.0
0.18181818181818182,0.0,0.2,0.0,0.0,0.2222222222222222,0.0,0.10416666666666674,0.10444271239283154,0.09294944457039223,1.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9807299931988211,0.0
0.4545454545454546,0.6666666666666666,0.8,0.5,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9809566991611882,0.0
0.09090909090909091,0.0,0.2,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.0
0.36363636363636365,0.3333333333333333,0.8,0.0,1.0,0.2222222222222222,1.0,0.3541666666666667,0.7848791893998452,0.05690319655406939,0.0
0.6363636363636364,0.3333333333333333,0.2,0.0,1.0,0.6666666666666666,1.0,0.08333333333333337,0.19953234606391135,0.017002947177510774,0.0
0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.0
0.36363636363636365,0.3333333333333333,0.4,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0
0.6363636363636364,0.3333333333333333,0.8,0.0,1.0,0.3333333333333333,0.0,0.10416666666666674,0.0,0.0532759011562004,0.0
0.18181818181818182,0.0,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9816368170482885,0.0
0.36363636363636365,0.3333333333333333,0.8,0.0,1.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.055542960779868505,0.0
0.36363636363636365,0.0,0.4,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,1.0
0.5454545454545454,0.0,0.8,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.0
0.18181818181818182,0.0,0.8,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9807299931988211,0.0
0.36363636363636365,0.3333333333333333,0.8,0.0,1.0,0.4444444444444444,0.0,0.0,0.08963367108339781,0.027204715484017233,0.0
0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.36363636363636365,0.0,0.2,0.5,0.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.0
0.9090909090909092,0.0,0.8,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,1.0
0.36363636363636365,0.0,0.4,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9811834051235548,0.0
0.2727272727272727,0.3333333333333333,0.0,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9809566991611882,0.0
0.36363636363636365,0.3333333333333333,0.8,0.5,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.0,0.5,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.0
0.2727272727272727,0.0,0.2,0.5,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9811834051235548,0.0
0.4545454545454546,0.0,0.8,0.0,1.0,1.0,1.0,0.4791666666666667,0.7786438035853465,0.05667649059170257,1.0
0.18181818181818182,1.0,0.8,0.0,1.0,0.0,0.5,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.0
0.36363636363636365,0.3333333333333333,0.4,0.0,1.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.055542960779868505,1.0
0.36363636363636365,0.6666666666666666,0.0,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.0
0.5454545454545454,0.3333333333333333,0.2,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9807299931988211,0.0
0.2727272727272727,0.6666666666666666,0.4,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.0
0.9090909090909092,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.0
0.36363636363636365,0.0,0.4,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9814101110859217,0.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.0
0.18181818181818182,0.0,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9818635230106552,0.0
0.18181818181818182,0.3333333333333333,0.8,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9589662208116074,0.0
0.36363636363636365,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.36363636363636365,0.3333333333333333,0.4,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9811834051235548,0.0
0.09090909090909091,0.6666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.0
0.36363636363636365,0.3333333333333333,0.6000000000000001,0.0,1.0,0.4444444444444444,0.0,0.0,0.08963367108339781,0.02448424393561552,0.0
0.7272727272727273,0.0,0.6000000000000001,0.5,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9802765812740877,0.0
0.09090909090909091,0.0,0.2,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9811834051235548,0.0
0.18181818181818182,0.3333333333333333,0.8,0.5,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9818635230106552,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,1.0
0.18181818181818182,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.0
0.09090909090909091,0.0,0.0,0.5,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.0
0.2727272727272727,0.0,0.4,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.0
0.09090909090909091,0.0,0.2,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9814101110859217,0.0
0.36363636363636365,0.3333333333333333,0.4,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9811834051235548,0.0
0.09090909090909091,0.3333333333333333,0.4,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9811834051235548,0.0
0.09090909090909091,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.0
0.6363636363636364,0.0,0.2,0.5,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9823169349353889,0.0
0.09090909090909091,0.0,0.2,0.5,0.0,0.0,0.0,0.9375,0.6987529228371017,0.9589662208116074,0.0
0.18181818181818182,0.0,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9825436408977557,0.0
0.18181818181818182,0.0,0.2,0.5,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9809566991611882,0.0
0.36363636363636365,0.0,0.4,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9818635230106552,0.0
0.5454545454545454,0.0,0.8,0.5,1.0,0.8888888888888888,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.8888888888888888,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.0
0.18181818181818182,0.6666666666666666,0.8,0.0,0.0,0.1111111111111111,0.0,0.3541666666666667,0.7225253312548716,0.015416005440943098,0.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9805032872364543,0.0
0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9591929267739743,0.0
0.18181818181818182,0.0,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9811834051235548,0.0
0.2727272727272727,0.6666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.8823070927513683,0.9805032872364543,0.0
0.2727272727272727,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.0
0.36363636363636365,0.0,0.4,0.0,1.0,0.5555555555555556,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.0
0.9090909090909092,0.0,0.8,0.0,1.0,0.3333333333333333,0.0,1.0,0.4844115354637566,0.9825436408977557,0.0
0.36363636363636365,0.3333333333333333,0.8,0.0,1.0,0.8888888888888888,0.0,0.33333333333333337,0.3406079501169188,0.18385853547948316,0.0
0.2727272727272727,0.0,0.0,0.5,1.0,0.8888888888888888,0.5,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.0
0.4545454545454546,0.0,0.8,0.5,1.0,0.5555555555555556,0.5,0.6875,0.3893219017926768,0.7902969848107007,0.0
0.2727272727272727,0.0,0.2,0.0,1.0,0.3333333333333333,1.0,0.10416666666666674,0.0,0.05667649059170257,0.0
0.8181818181818182,0.6666666666666666,0.6000000000000001,0.5,1.0,0.0,0.5,0.33333333333333337,0.26968043647701023,0.14418499206529134,0.0
0.18181818181818182,0.3333333333333333,0.0,0.0,1.0,0.2222222222222222,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0
